age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
25,3.12,0,0,0,0,1,0,0,1,0,1,1,1,5,5,3,4,3,3,7,8,1,0,0,1,0,0,0,0,0,0
29,3.3,8,1,0,0,0,0,1,1,0,1,1,1,3,3,2,1,2,3,7,6,1,0,1,0,0,1,0,0,1,0
32,2.82,1,1,0,1,0,0,1,0,0,0,1,1,1,1,4,2,3,11,7,1,0,0,0,1,0,0,0,0,0,0
34,3.99,1,0,0,0,1,1,0,0,1,1,0,1,2,5,4,1,4,4,0,8,1,0,1,1,0,0,0,0,0,0
34,2.56,1,1,1,0,1,1,0,1,0,0,0,1,4,2,2,5,5,9,12,3,1,0,0,0,0,1,0,0,0,0
23,3.24,1,0,1,0,1,0,1,0,1,0,1,0,4,1,1,3,3,2,12,7,1,0,0,0,0,0,0,0,0,0
21,3.19,7,1,0,1,1,0,0,0,1,0,0,0,4,1,2,2,2,11,4,1,1,1,0,0,0,0,1,0,1,0
29,3.16,2,1,0,0,1,0,0,1,0,0,0,1,3,2,4,5,1,3,11,10,1,0,1,0,0,1,0,0,0,1
35,3.2,2,1,1,0,1,1,1,1,0,1,1,0,1,2,1,5,2,9,6,2,1,0,1,0,0,0,0,0,0,1
24,2.5,4,0,1,1,1,0,1,1,1,0,0,0,3,5,5,5,4,2,12,3,1,1,0,0,0,1,0,1,0,0
22,2.63,3,1,1,0,0,0,0,1,1,1,0,0,3,3,3,2,1,11,3,4,1,0,0,0,0,0,1,0,0,1
21,2.59,6,0,0,1,1,1,1,1,1,1,1,0,5,2,3,1,2,2,12,3,1,1,0,0,0,1,0,0,1,0
32,3.43,8,0,1,1,0,1,1,0,0,1,1,1,3,5,2,3,5,11,7,1,0,1,0,1,0,0,0,0,1,0
24,2.56,8,1,0,1,0,1,1,0,0,0,0,1,3,1,4,5,2,9,12,6,0,0,0,0,0,1,0,0,1,0
27,3.69,8,1,1,0,0,1,0,0,1,0,1,1,1,2,2,1,5,9,12,7,1,1,0,0,1,0,0,0,1,0
22,3.19,8,1,1,1,0,0,0,0,0,1,1,0,4,2,4,2,2,11,7,1,0,1,0,0,0,0,1,0,1,0
32,3.44,7,0,1,0,0,0,1,0,1,1,1,1,4,5,4,4,1,11,7,4,0,0,1,0,0,0,1,0,1,0
30,3.1,1,0,0,1,0,0,1,0,0,0,0,1,5,5,3,1,4,11,1,11,1,0,1,0,0,1,0,0,0,0
23,3.65,7,0,0,1,1,0,1,0,1,1,0,0,4,2,1,1,2,2,12,4,0,0,1,0,0,1,0,0,1,0
26,3.95,2,0,0,1,1,1,0,1,0,1,0,0,5,3,2,2,5,11,3,0,0,0,1,0,0,0,1,0,0,1
34,3.84,7,0,0,0,0,1,0,1,0,0,1,1,4,1,5,2,5,3,7,0,0,1,0,0,0,0,1,0,1,0
22,2.94,0,1,0,1,0,0,0,0,1,1,0,1,3,5,3,5,4,11,4,1,0,0,0,0,0,0,1,0,0,0
30,3.0,0,0,0,0,1,0,1,1,0,0,0,0,3,1,3,3,1,2,3,5,1,0,1,0,0,0,1,0,0,0
34,3.66,6,1,0,1,1,0,0,0,1,0,1,0,5,3,1,2,1,11,7,4,0,0,1,0,0,1,0,0,1,0
23,2.57,7,1,1,0,1,0,0,0,0,0,1,1,4,4,5,4,4,11,7,1,1,1,0,0,0,0,1,0,1,0
25,2.92,3,0,1,0,0,0,0,0,1,0,1,0,3,5,4,1,2,11,7,4,1,0,1,1,0,0,0,0,0,1
29,3.57,1,0,0,0,0,0,1,0,0,0,1,0,3,2,2,2,5,6,10,6,1,0,1,1,0,0,0,0,0,0
31,2.68,1,1,0,0,1,1,0,1,1,1,0,0,1,5,4,4,5,9,3,4,0,1,0,1,0,0,0,0,0,0
27,3.45,7,0,0,0,0,0,0,1,1,0,0,1,2,1,4,5,5,3,4,11,0,0,0,0,0,0,1,0,1,0
33,2.59,1,1,1,1,0,0,1,1,0,0,0,1,1,4,5,3,4,11,3,1,1,0,1,0,0,1,0,0,0,0
30,3.91,8,1,0,0,1,0,1,1,1,1,0,0,3,4,1,2,2,2,3,4,1,0,0,0,0,1,0,0,1,0
23,2.98,4,0,0,1,1,0,0,1,0,0,0,1,5,5,5,2,5,11,3,1,0,0,1,1,0,0,0,1,0,0
32,2.89,3,0,1,1,0,0,0,0,0,0,1,0,3,4,5,1,1,11,7,1,1,1,0,0,0,1,0,0,0,1
32,3.64,1,1,0,1,1,1,1,0,1,1,0,1,5,5,2,4,1,2,10,6,1,0,1,0,1,0,0,0,0,0
30,3.7,1,1,0,1,1,1,0,1,0,1,1,1,4,4,2,2,1,9,12,3,1,0,0,0,0,0,0,0,0,0
24,3.61,1,1,0,0,1,0,1,1,1,1,1,1,5,3,4,2,1,2,3,7,0,0,0,0,0,1,0,0,0,0
24,3.63,7,1,1,0,0,0,0,0,1,1,0,1,4,1,1,3,4,11,4,1,1,0,0,1,0,0,0,0,1,0
25,3.97,0,1,0,1,0,0,1,1,0,0,0,1,4,5,5,4,3,11,3,0,1,0,1,0,0,1,0,0,0,0
28,3.62,0,0,1,1,0,1,1,0,1,1,0,0,1,3,4,4,3,11,4,1,0,0,1,1,0,0,0,0,0,0
31,3.49,3,0,1,1,1,1,1,0,0,0,0,0,3,2,5,2,3,2,12,5,0,0,0,0,0,0,1,0,0,1
27,3.37,3,0,1,0,1,1,0,0,0,0,1,1,4,2,4,4,2,11,7,1,1,1,0,0,0,1,0,0,0,1
31,3.95,5,0,1,1,1,0,1,1,0,0,1,1,3,5,1,5,5,2,12,3,1,1,0,1,0,0,0,1,0,0
23,3.36,4,0,0,0,0,0,0,0,0,0,1,0,4,5,1,1,5,6,2,10,1,0,0,0,0,1,0,1,0,0
34,3.15,5,1,1,1,1,1,0,1,0,1,0,1,5,2,3,5,5,9,12,3,1,0,1,0,0,1,0,1,0,0
29,3.87,1,0,1,1,1,1,0,0,1,1,1,0,1,3,1,1,4,11,7,4,1,0,0,0,0,0,0,0,0,0
27,3.15,0,0,0,1,0,1,1,1,0,1,1,0,5,5,5,4,4,11,3,7,0,1,0,0,0,0,1,0,0,0
27,3.91,2,1,0,0,1,0,1,0,0,0,1,0,4,3,2,3,5,2,7,0,1,1,0,0,1,0,0,0,0,1
34,3.94,6,1,1,1,0,0,0,0,0,1,1,1,1,3,4,4,4,11,7,0,1,0,0,0,0,0,1,0,1,0
35,3.42,1,1,0,0,0,1,0,0,1,1,0,1,3,3,5,3,3,9,4,6,1,1,0,0,1,0,0,0,0,0
27,3.78,5,0,0,1,0,1,0,0,1,1,0,0,1,5,5,1,5,11,4,0,1,0,1,0,1,0,0,1,0,0
25,2.93,6,0,1,0,1,1,0,1,1,1,1,0,4,5,1,1,3,11,3,7,0,0,0,0,1,0,0,0,1,0
21,2.67,6,1,1,0,1,0,0,0,1,1,1,0,4,2,2,2,5,11,7,4,1,1,0,1,0,0,0,0,1,0
35,2.7,6,1,1,0,1,1,1,1,0,1,1,0,3,4,3,4,2,9,6,2,1,0,0,0,0,0,1,0,1,0
22,3.17,3,0,1,0,1,1,0,0,0,1,0,0,4,1,3,4,3,11,1,8,0,1,0,1,0,0,0,0,0,1
22,3.3,7,1,0,0,1,1,1,1,0,0,0,1,1,2,5,3,3,9,6,2,0,0,0,0,0,0,0,0,1,0
33,3.44,3,1,0,1,0,1,0,0,0,1,1,1,1,5,3,5,3,9,12,7,1,0,0,0,1,0,0,0,0,1
26,3.18,2,1,0,0,1,0,1,1,1,0,0,1,5,4,2,4,5,2,3,4,1,0,1,0,0,0,1,0,0,1
27,3.91,8,1,1,1,0,1,1,1,1,1,0,1,3,2,2,1,1,0,10,12,1,0,0,1,0,0,0,0,1,0
26,3.89,5,1,0,0,0,1,0,0,0,0,1,1,1,3,3,2,4,0,11,10,0,1,0,0,0,0,0,1,0,0
28,3.38,7,1,1,1,0,1,0,0,1,1,1,0,3,5,3,1,2,9,12,7,1,0,1,1,0,0,0,0,1,0
24,3.79,3,1,0,1,1,1,1,0,0,1,1,1,3,4,4,3,2,0,10,6,1,1,0,0,0,0,1,0,0,1
33,3.62,2,0,1,0,1,0,0,1,0,1,0,0,1,4,4,1,5,11,3,1,1,0,0,0,0,1,0,0,0,1
35,2.78,7,1,1,1,1,1,0,0,1,0,0,0,4,2,3,1,5,9,12,4,0,0,0,1,0,0,0,0,1,0
32,3.32,7,1,0,0,0,1,1,1,1,0,1,0,3,1,1,4,3,9,3,7,0,0,0,1,0,0,0,0,1,0
21,3.9,3,1,1,0,0,1,1,1,0,1,1,1,3,4,5,1,5,0,10,12,1,0,0,1,0,0,0,0,0,1
28,3.44,7,1,1,0,0,1,1,1,1,0,1,0,3,2,2,1,1,9,12,3,0,0,1,0,0,0,1,0,1,0
35,3.61,8,1,1,0,1,0,1,1,1,0,1,1,4,5,4,2,2,2,12,3,1,0,0,0,0,1,0,0,1,0
25,2.66,7,0,1,0,1,1,0,0,0,1,1,0,2,2,1,1,1,8,12,7,0,1,0,1,0,0,0,0,1,0
33,2.53,6,0,1,0,0,0,1,1,1,1,1,0,2,2,4,3,4,11,3,7,1,0,1,0,0,1,0,0,1,0
33,2.66,3,0,0,1,0,0,1,1,0,1,0,0,2,2,5,1,5,11,3,1,0,0,0,0,0,0,1,0,0,1
26,3.53,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,1,2,11,3,1,1,1,0,0,0,0,0,0,0,0
29,2.76,6,1,0,0,1,1,1,0,1,1,0,1,3,2,2,1,2,9,6,2,0,1,0,1,0,0,0,0,1,0
23,2.8,5,1,1,0,0,0,0,1,1,1,1,0,2,2,4,5,4,11,3,7,0,1,0,0,0,0,1,1,0,0
22,2.75,1,0,1,1,1,0,0,1,1,1,0,0,1,1,4,2,3,11,3,4,0,1,0,1,0,0,0,0,0,0
25,3.42,6,0,1,1,0,1,0,0,1,1,0,0,1,3,5,4,2,11,4,1,1,0,0,0,0,0,1,0,1,0
34,3.8,3,1,1,0,0,1,1,0,1,1,1,1,3,3,3,3,4,0,10,12,1,0,0,1,0,0,0,0,0,1
28,2.91,3,0,0,1,1,0,1,0,0,0,1,0,3,1,2,4,3,2,12,7,1,0,0,0,0,0,1,0,0,1
34,3.12,2,0,0,1,0,1,1,1,1,1,1,1,3,2,5,2,2,11,3,7,0,1,0,1,0,0,0,0,0,1
29,3.63,1,1,1,0,1,1,0,1,1,0,1,0,3,4,2,1,2,9,12,3,0,0,0,0,0,0,0,0,0,0
26,3.86,5,0,1,0,0,1,0,0,1,1,0,1,5,3,4,5,2,11,4,0,1,1,0,0,0,0,0,1,0,0
35,3.76,3,1,1,0,1,1,0,1,0,1,0,1,2,1,2,1,1,0,10,12,1,1,0,0,0,0,0,0,0,1
31,2.62,1,0,1,1,1,1,1,0,1,0,0,1,4,3,1,4,3,2,12,4,0,0,1,0,1,0,0,0,0,0
24,3.42,4,1,1,0,0,1,0,0,1,1,1,0,4,5,4,3,1,9,12,7,1,0,1,0,0,0,1,1,0,0
35,2.75,4,1,0,1,0,1,1,0,0,0,1,0,1,3,3,2,1,9,12,7,0,0,1,0,0,0,1,1,0,0
29,3.37,3,1,1,1,1,0,0,1,0,1,1,1,4,2,2,5,2,10,12,3,0,0,1,1,0,0,0,0,0,1
33,2.94,5,0,1,1,0,0,0,0,0,0,0,1,2,4,4,2,5,11,1,11,0,1,0,0,0,0,1,1,0,0
23,3.35,0,0,1,1,1,0,1,1,1,1,0,1,4,4,1,3,4,2,12,3,1,0,1,0,0,0,1,0,0,0
31,3.33,8,0,0,1,0,1,0,1,1,0,0,0,4,5,1,5,2,11,3,4,1,0,1,1,0,0,0,0,1,0
30,2.87,3,1,1,1,1,0,0,1,1,0,1,1,5,2,1,4,3,11,3,7,1,0,1,1,0,0,0,0,0,1
34,2.63,0,0,1,0,1,1,0,0,1,0,0,1,2,3,5,1,5,11,4,1,1,0,1,0,1,0,0,0,0,0
31,3.12,3,1,1,0,1,0,0,0,0,1,1,0,3,4,3,5,3,11,7,1,0,1,0,0,0,0,0,0,0,1
34,2.9,8,1,1,0,0,1,0,0,1,1,1,1,2,1,5,5,5,9,12,7,0,1,0,0,0,0,0,0,1,0
34,3.45,0,1,1,0,0,1,0,1,0,0,0,0,2,1,5,3,5,9,12,3,0,0,1,1,0,0,0,0,0,0
24,2.93,7,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,5,11,7,1,0,0,0,0,1,0,0,0,1,0
21,2.92,2,1,0,1,0,0,1,0,0,1,0,1,2,4,3,4,4,11,1,8,1,0,1,0,1,0,0,0,0,1
32,3.34,0,1,1,1,1,1,1,1,1,1,1,0,1,2,1,4,1,9,6,2,1,0,0,0,1,0,0,0,0,0
34,3.68,4,1,0,0,0,0,0,0,1,0,0,1,1,4,2,2,3,4,11,10,0,0,1,0,0,0,1,1,0,0
27,3.12,1,0,0,0,0,1,0,0,0,0,0,1,3,5,3,5,3,10,10,6,1,0,0,0,0,0,1,0,0,0
28,2.8,1,0,0,0,0,1,1,1,1,0,1,1,4,4,2,2,1,3,7,4,0,0,0,0,1,0,0,0,0,0
30,2.65,2,0,0,0,1,0,1,0,0,1,0,1,5,4,1,1,4,2,5,8,0,0,0,0,0,0,0,0,0,1
31,2.98,5,1,0,0,1,1,0,1,0,0,1,0,5,5,1,4,2,9,3,7,0,0,0,1,0,0,0,1,0,0
30,2.88,3,1,1,1,1,1,0,0,1,1,1,0,4,3,2,4,5,9,12,7,0,0,0,0,0,1,0,0,0,1
27,3.92,2,0,0,0,1,1,1,0,0,1,1,0,5,4,3,4,4,2,7,0,0,0,0,0,0,0,0,0,0,1
23,2.58,5,0,1,1,0,1,1,0,1,0,0,0,2,4,3,2,1,11,4,1,0,0,1,1,0,0,0,1,0,0
25,3.83,3,1,1,1,1,0,1,1,0,0,0,1,2,5,1,3,1,2,12,3,1,0,0,0,1,0,0,0,0,1
27,3.88,2,1,0,1,0,1,0,1,0,1,1,1,1,4,1,4,3,0,10,12,1,1,0,0,0,0,1,0,0,1
23,3.9,1,0,1,1,1,0,1,0,1,0,0,1,4,1,4,1,3,2,12,4,1,0,1,0,0,0,1,0,0,0
32,3.74,5,0,1,1,1,1,0,0,1,0,1,0,4,1,2,1,4,11,7,4,0,0,0,0,0,1,0,1,0,0
33,3.85,4,0,1,1,0,0,1,0,0,0,1,1,1,3,5,3,4,11,7,0,1,0,0,1,0,0,0,1,0,0
26,2.65,4,1,1,0,1,0,1,0,0,1,0,1,5,1,1,3,2,2,12,5,0,0,0,0,0,1,0,1,0,0
23,3.34,4,1,1,0,0,0,0,1,0,0,0,1,3,1,3,3,3,11,3,1,0,0,1,0,1,0,0,1,0,0
26,2.59,5,1,1,0,1,1,1,0,0,1,1,1,1,3,1,1,3,9,6,2,1,0,1,0,1,0,0,1,0,0
25,2.73,4,0,0,1,1,0,1,0,0,1,0,0,2,5,4,4,3,2,12,5,1,0,1,0,0,0,0,1,0,0
28,2.75,8,1,0,0,0,0,1,0,0,1,1,1,3,1,1,2,5,6,8,11,0,0,0,0,0,1,0,0,1,0
35,2.66,7,0,1,1,1,0,1,0,1,1,0,0,2,5,1,4,3,2,12,4,0,0,1,1,0,0,0,0,1,0
35,2.82,6,0,0,1,0,0,0,0,1,0,0,0,2,1,4,1,2,11,4,1,1,0,0,0,0,0,0,0,1,0
32,2.8,0,0,1,1,0,0,0,1,1,0,1,0,4,3,5,5,2,11,3,7,0,0,1,0,0,0,0,0,0,0
35,2.85,4,0,1,0,1,1,1,0,0,0,0,0,5,3,4,2,2,2,12,5,0,1,0,0,0,1,0,1,0,0
28,2.58,0,1,1,1,1,0,1,1,0,1,1,0,5,4,2,4,3,2,12,3,1,1,0,1,0,0,0,0,0,0
29,3.02,2,1,1,1,0,1,1,1,0,0,1,1,1,4,1,2,4,9,12,3,0,0,1,0,0,0,0,0,0,1
32,3.73,3,1,1,1,1,1,0,0,0,1,1,1,2,5,2,3,1,0,10,12,1,1,0,0,0,1,0,0,0,1
27,2.83,4,1,1,0,1,1,1,0,1,0,1,0,1,2,5,3,4,9,6,2,1,0,0,0,0,1,0,1,0,0
22,3.75,2,0,0,0,0,1,0,0,1,1,1,0,2,4,5,2,2,6,4,0,0,0,1,0,0,0,1,0,0,1
24,2.75,6,0,1,1,0,0,0,1,0,1,0,1,3,2,4,4,4,11,3,1,0,0,0,1,0,0,0,0,1,0
35,3.51,0,0,1,0,0,1,1,1,0,1,0,1,1,2,1,1,2,11,3,1,0,0,1,1,0,0,0,0,0,0
27,3.56,7,1,0,0,1,0,0,1,0,1,1,1,2,3,2,1,3,3,7,8,0,0,0,0,1,0,0,0,1,0
26,3.82,0,1,1,1,1,1,1,1,0,0,1,1,2,3,4,3,2,0,10,6,0,1,0,0,1,0,0,0,0,0
34,3.21,1,0,0,0,0,0,1,1,1,1,1,1,3,2,2,3,4,3,7,4,0,1,0,0,0,0,1,0,0,0
21,2.81,8,0,1,0,1,1,1,0,1,0,1,0,4,3,2,5,4,2,12,7,0,1,0,0,1,0,0,0,1,0
34,2.78,5,0,1,0,0,1,0,0,0,0,1,1,4,1,1,5,3,11,7,1,0,0,1,0,1,0,0,1,0,0
26,3.06,6,0,0,1,0,0,0,1,0,1,1,0,2,5,2,3,2,11,3,7,0,0,0,0,0,0,1,0,1,0
35,3.55,1,0,1,0,0,1,0,0,0,0,1,0,4,3,3,2,4,11,7,1,1,0,0,0,0,0,1,0,0,0
34,2.93,5,0,1,0,0,1,1,1,0,1,0,0,4,3,3,3,3,11,3,1,1,0,0,1,0,0,0,1,0,0
26,2.73,4,0,0,1,0,1,0,0,1,1,1,0,5,5,2,5,3,11,7,4,1,0,1,0,0,0,1,1,0,0
30,2.72,4,1,0,1,0,0,0,0,0,0,0,1,1,3,4,1,5,11,1,11,1,0,1,0,0,1,0,1,0,0
24,3.08,0,0,0,1,0,0,1,0,0,0,1,1,1,4,4,5,4,11,7,1,0,0,1,0,0,0,1,0,0,0
27,3.1,0,0,0,0,0,1,0,0,1,1,1,1,2,5,4,3,2,6,4,8,1,1,0,0,1,0,0,0,0,0
34,3.69,0,0,0,0,1,1,0,0,1,0,0,1,1,5,5,2,5,4,11,10,1,0,0,0,1,0,0,0,0,0
22,3.92,8,1,1,0,0,1,1,0,1,0,0,1,5,2,1,3,4,0,10,12,1,0,1,0,1,0,0,0,1,0
21,2.73,4,1,0,1,0,1,1,0,1,1,0,1,4,1,4,3,5,9,12,4,0,0,1,0,1,0,0,1,0,0
25,3.61,4,0,0,0,1,0,0,0,0,1,1,1,4,5,3,3,4,6,8,11,0,0,0,0,0,0,1,1,0,0
24,3.19,4,1,0,1,1,1,1,0,1,0,1,1,4,3,1,3,5,2,5,10,0,0,0,0,0,0,0,1,0,0
35,2.74,6,1,1,0,0,0,1,0,1,0,0,0,2,2,3,1,5,11,4,1,1,0,1,0,0,0,0,0,1,0
21,3.26,8,1,0,1,0,1,1,0,1,0,1,1,2,2,1,3,1,9,12,7,0,0,0,0,0,0,0,0,1,0
23,2.72,8,0,1,0,0,1,0,1,1,0,1,1,1,1,4,2,1,11,3,7,0,1,0,0,0,0,1,0,1,0
30,3.54,6,0,1,0,1,1,0,1,1,1,1,1,5,2,5,2,5,11,3,7,0,0,1,0,0,1,0,0,1,0
26,3.79,7,1,0,0,0,0,1,0,1,1,0,1,5,3,1,1,5,4,0,8,1,0,1,0,0,0,0,0,1,0
29,3.57,0,1,1,1,1,1,0,0,1,0,1,1,5,4,2,4,3,9,12,7,1,1,0,0,0,0,1,0,0,0
29,3.25,0,0,1,0,0,0,1,1,1,0,1,0,2,2,2,1,1,11,3,7,0,1,0,0,0,0,1,0,0,0
26,3.54,0,0,0,0,1,1,0,1,1,1,0,1,5,5,4,1,4,3,4,8,1,0,0,1,0,0,0,0,0,0
32,3.85,6,1,1,1,1,0,1,1,0,0,0,1,4,5,1,5,2,2,12,3,1,1,0,0,0,0,1,0,1,0
23,3.36,6,1,0,1,0,0,0,1,0,0,1,0,2,3,4,4,5,11,3,7,0,1,0,0,1,0,0,0,1,0
32,3.66,5,1,1,0,1,0,0,1,1,1,0,0,3,3,4,4,2,11,3,4,0,1,0,0,0,0,1,1,0,0
26,3.07,0,1,0,1,1,0,0,1,1,0,0,1,2,2,3,2,5,11,3,4,0,0,1,0,0,0,0,0,0,0
25,3.2,2,1,0,1,0,0,1,1,1,0,1,1,2,1,5,5,3,11,3,7,0,1,0,0,0,0,0,0,0,1
31,2.91,6,0,1,0,0,0,0,0,0,0,1,0,5,1,5,3,3,11,7,1,1,0,1,0,0,1,0,0,1,0
30,2.9,4,1,0,1,1,0,0,0,1,1,0,0,1,1,5,4,2,11,4,1,0,0,1,1,0,0,0,1,0,0
26,2.71,1,1,0,0,1,1,0,1,0,1,1,1,4,3,3,2,4,9,3,7,1,0,1,0,0,0,0,0,0,0
33,3.71,8,1,1,0,0,1,1,0,1,1,0,1,2,1,4,5,1,0,10,12,0,0,0,1,0,0,0,0,1,0
22,3.11,7,0,1,1,0,0,1,0,0,1,1,1,1,5,1,3,1,11,7,1,1,0,0,0,0,0,1,0,1,0
23,2.75,5,1,1,0,1,0,1,0,1,0,0,0,4,4,2,2,2,2,12,4,1,1,0,0,0,1,0,1,0,0
22,2.79,4,1,0,0,1,1,0,0,1,1,1,1,5,2,5,1,1,9,7,4,0,0,0,0,1,0,0,1,0,0
21,3.87,8,1,0,1,1,0,1,0,0,1,0,0,5,1,5,4,5,2,12,0,0,1,0,0,1,0,0,0,1,0
31,3.16,4,0,0,0,1,0,1,0,0,1,0,1,5,1,2,1,4,2,5,8,0,1,0,0,0,1,0,1,0,0
30,3.48,8,1,0,0,0,0,0,0,1,0,1,0,4,1,5,1,1,6,4,2,1,0,1,0,0,0,1,0,1,0
35,2.76,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,2,2,11,1,10,0,1,0,0,0,1,0,0,0,1
22,2.8,8,0,0,0,1,1,1,1,0,0,1,1,4,5,4,1,4,2,3,7,0,0,0,0,1,0,0,0,1,0
24,2.74,2,0,0,1,1,0,0,0,0,1,0,0,2,5,3,2,2,11,5,1,0,1,0,0,1,0,0,0,0,1
27,3.12,5,0,1,1,0,0,0,1,0,0,0,1,2,5,3,3,4,11,3,1,0,1,0,0,0,0,1,1,0,0
22,3.58,7,1,0,0,1,1,0,1,0,1,0,1,2,3,2,1,4,9,3,6,0,0,1,0,1,0,0,0,1,0
24,3.02,2,0,1,1,0,1,1,0,1,0,1,1,3,4,5,1,4,11,7,4,0,0,0,0,1,0,0,0,0,1
32,2.86,6,1,1,1,1,1,1,0,1,0,0,1,1,5,4,3,3,9,6,2,1,1,0,0,0,0,1,0,1,0
23,2.91,0,0,1,0,0,1,0,0,0,1,0,1,4,1,1,5,5,11,1,8,1,1,0,0,0,0,1,0,0,0
23,3.06,6,1,1,1,0,0,1,0,1,1,1,0,3,3,1,3,5,11,7,4,1,0,1,0,0,0,0,0,1,0
33,2.97,7,1,0,1,0,0,0,0,1,0,0,0,3,4,1,2,1,11,4,1,1,1,0,0,1,0,0,0,1,0
31,2.82,4,0,1,0,0,0,0,0,0,1,0,1,5,5,2,3,3,11,1,8,0,0,0,0,0,0,1,1,0,0
34,3.31,8,1,1,0,1,0,1,1,1,0,1,0,4,2,4,2,4,2,12,3,1,0,1,0,1,0,0,0,1,0
25,2.6,5,0,0,1,1,1,0,0,0,1,0,1,4,2,2,5,2,11,1,8,1,1,0,1,0,0,0,1,0,0
33,3.65,2,1,1,1,0,1,0,0,1,0,0,1,2,5,2,1,2,9,12,4,0,1,0,0,0,0,0,0,0,1
28,3.93,7,0,0,1,1,1,0,0,0,1,1,0,1,1,4,5,3,11,7,0,1,0,0,0,1,0,0,0,1,0
30,2.81,3,0,0,1,1,1,0,1,0,0,0,0,2,5,2,5,5,11,3,1,1,0,0,1,0,0,0,0,0,1
29,3.16,0,1,0,0,0,1,0,0,0,0,1,0,4,3,2,1,5,9,7,6,1,1,0,1,0,0,0,0,0,0
34,3.03,6,1,0,0,0,0,0,1,1,1,1,0,2,1,4,3,3,3,7,4,0,1,0,0,0,0,0,0,1,0
22,3.28,4,1,0,0,1,0,1,1,1,1,0,0,3,5,3,1,3,2,3,4,0,0,0,0,1,0,0,1,0,0
23,3.45,4,0,1,0,1,0,0,0,1,0,1,1,1,1,4,1,3,11,7,4,1,0,0,0,1,0,0,1,0,0
30,3.05,8,1,1,0,0,0,0,0,0,1,1,0,4,2,1,2,3,8,12,7,0,1,0,0,0,0,0,0,1,0
26,2.73,1,0,1,1,1,1,1,0,0,1,1,1,5,3,1,2,1,2,12,7,0,1,0,0,0,0,1,0,0,0
33,2.51,7,0,1,0,0,1,0,1,0,1,0,0,3,3,1,1,4,11,3,1,1,0,1,0,0,0,1,0,1,0
35,3.62,7,1,1,1,1,0,1,1,0,1,1,0,2,3,1,2,1,2,12,3,0,0,1,1,0,0,0,0,1,0
34,3.63,5,0,1,1,0,1,0,1,1,1,1,0,2,5,5,3,2,11,3,7,1,1,0,0,0,0,1,1,0,0
27,2.98,6,1,0,1,0,1,1,1,0,0,0,1,4,4,1,1,3,9,12,3,1,0,1,0,0,0,1,0,1,0
21,3.39,0,0,1,0,0,1,1,1,1,0,0,1,3,1,5,1,4,11,3,4,1,1,0,0,1,0,0,0,0,0
23,2.71,8,0,1,1,1,0,1,0,0,0,1,1,2,2,1,5,5,2,12,7,0,0,1,0,0,1,0,0,1,0
31,2.83,7,0,1,0,0,1,1,1,0,0,1,1,4,3,4,1,4,11,3,7,0,0,1,0,0,1,0,0,1,0
21,3.26,2,1,1,1,0,1,0,1,1,1,1,0,5,4,5,1,4,9,12,3,0,0,1,0,0,0,0,0,0,1
26,2.62,5,0,0,0,0,0,1,1,0,1,0,0,3,1,1,1,2,3,8,9,0,1,0,0,1,0,0,1,0,0
33,3.67,1,0,1,0,1,0,1,1,1,1,0,0,3,4,1,4,4,2,12,3,0,0,0,0,0,1,0,0,0,0
23,3.78,3,1,0,0,1,0,1,1,1,0,1,0,4,1,2,2,4,2,3,7,0,0,1,0,0,1,0,0,0,1
34,3.65,2,0,0,0,1,1,1,0,0,1,0,0,4,2,2,2,3,2,5,8,1,0,0,0,1,0,0,0,0,1
33,2.84,1,1,0,0,0,1,1,0,0,1,0,0,1,1,5,1,1,9,6,0,1,0,0,0,0,0,1,0,0,0
32,3.3,1,1,0,1,0,1,1,0,1,0,0,0,2,4,4,1,4,9,12,4,0,1,0,1,0,0,0,0,0,0
28,3.49,4,1,0,0,1,1,1,1,0,0,1,1,4,3,5,2,4,2,10,6,1,0,1,0,0,1,0,1,0,0
23,2.58,0,1,0,1,1,1,0,1,1,0,1,0,3,2,1,3,2,9,12,3,1,1,0,0,0,0,0,0,0,0
28,2.69,4,1,1,1,1,0,0,1,1,1,0,1,5,3,3,3,2,11,3,4,1,1,0,0,0,1,0,1,0,0
31,2.77,0,0,1,0,0,1,1,0,0,1,0,0,3,4,3,3,1,11,1,8,1,0,0,0,1,0,0,0,0,0
24,3.09,8,0,0,0,0,0,0,0,0,1,0,1,3,1,1,2,3,7,11,9,1,1,0,0,0,0,1,0,1,0
28,2.9,6,0,1,1,0,1,0,1,1,0,1,0,1,4,1,5,1,11,3,7,1,0,0,1,0,0,0,0,1,0
21,2.52,0,0,0,1,1,0,1,1,1,0,0,0,1,4,1,3,3,2,12,3,0,0,0,0,0,1,0,0,0,0
